,price
100885,10999
33655,13990
353348,11900
266718,1000
159141,20990
339083,18500
225191,4999
115913,12990
272285,5995
39966,6450
200502,17000
354846,28900
318480,8000
254144,7995
410851,13500
195777,8950
408209,17200
299249,38895
364839,15900
14995,9995
334703,7999
75151,6998
138441,14775
224200,9800
2466,4850
310187,11995
210884,27795
152082,7995
160559,3500
274413,16500
153437,16995
409413,198
88941,13995
238120,28990
400669,23999
356597,16999
1169,16995
422638,4995
281281,18985
152414,4500
244129,32000
398644,42900
417805,12500
210296,12990
35711,12995
351135,8450
258692,23292
268035,18999
30791,2000
193295,14990
225312,5000
241172,31590
250226,17250
225003,6900
342776,15990
275173,13997
391709,9500
389580,13980
372495,13995
366260,43995
421891,19000
187787,6995
79067,29995
207254,3800
420717,7495
63056,14999
309177,14499
345004,8200
378534,8174
280699,39997
357183,23500
405787,15995
245148,278
235000,5995
359032,14900
207359,1000
304734,56997
327362,12000
201527,8850
191483,8950
233940,13950
399364,39985
327113,8900
281525,9800
327995,8488
313894,13490
210084,20500
148381,6970
349602,32749
236769,12750
290112,8999
222248,21997
336731,37000
30009,17396
399520,14349
196378,4495
225476,24900
251422,4200
348746,18900
124468,3000
413721,17993
77305,14995
229285,3450
339810,13394
31918,26500
326787,20999
40834,8500
233533,17000
104214,14990
125467,16399
144603,16995
160369,20990
209522,16995
112580,29995
132874,11995
200518,2000
92453,9500
169750,20000
281704,15998
249199,8500
268806,12800
404773,27495
223271,26995
342709,34000
8041,16998
257119,3100
209979,9437
271223,15990
193286,14490
302672,15995
374642,30777
293704,14990
188226,9193
204941,8695
84938,8999
11544,47999
165260,16995
346586,11912
318191,35500
127301,12500
397094,7995
251077,9995
243805,3495
131410,26950
214286,5800
219533,3995
283533,7500
40682,15713
421245,39850
217509,14590
1933,15491
279758,652
387632,16999
396691,12495
262607,18990
293509,28995
230093,33400
287189,37900
14984,32988
141761,10999
267806,26750
409988,10200
216535,27997
419868,10900
66746,13750
287329,27995
235669,8488
207433,193
205799,1900
398458,9000
62882,12499
308423,1000
154831,31997
255016,14995
236547,21590
188720,29991
206052,36912
384074,39998
54570,18990
385492,31699
213949,6999
276650,16700
320164,5950
422088,10500
276678,5500
220139,22990
274663,10900
334732,9800
388187,14850
307000,42950
330581,9900
204153,2995
295549,5000
316032,19995
105294,28500
262691,12790
125561,289
287262,10888
4156,41989
297945,5420
378897,20899
220019,6495
242094,15983
1449,29999
210757,34995
345066,6700
16604,28952
387420,24000
391028,12900
159252,22990
349826,7900
185634,4595
208082,11499
42852,7499
398792,14295
348417,6750
307466,6000
283262,6995
212688,9995
223453,19432
222201,18995
389609,27995
339980,10900
331743,13987
75787,11995
231695,13990
145877,16800
102824,7900
265636,8495
390593,34209
399696,14500
248672,14988
340462,58995
421820,7995
389110,24785
199863,32370
146853,21995
191471,18995
96468,38486
103853,6995
329352,36900
273112,15333
335099,29995
341102,13499
419722,6990
333826,36650
351570,12573
273992,14990
302985,15999
235601,14900
98950,4995
407251,12500
336192,13900
308381,12997
124940,15995
34924,11988
126420,3500
409707,11995
291063,29925
239088,8785
238236,24590
116066,14995
370945,9900
48826,6500
262150,11990
302976,11995
379137,3500
317435,14000
353469,49398
53885,18990
344639,3788
55691,5995
250897,22566
224603,6900
382170,16492
269357,11495
76894,16995
8366,799
142229,20000
193457,24995
78075,20995
259553,130
365083,11995
202641,23000
346309,7950
268883,5995
252726,16995
329365,43995
198740,34995
259848,6800
387266,3500
295199,24999
405788,6995
252371,11800
378681,23995
296718,15900
376300,42999
298052,14700
8595,18998
313300,2900
298842,38995
415437,6000
342571,5995
315188,4200
288311,26590
101220,17498
217993,42431
117705,9395
276094,8999
369929,9995
267261,12150
115088,15998
401276,6995
124885,197
88221,13000
353039,8450
206541,27989
197622,12995
153815,9995
351408,34995
68507,44900
140396,29999
276041,15999
91115,2495
85373,36990
206989,8300
103713,15950
199726,8500
125474,10999
371490,10300
277670,21934
344124,4995
370409,11495
192617,3950
262526,50000
57119,14505
379311,6000
377888,10200
222931,34999
323239,15998
300561,7999
303605,24775
1953,2895
227241,3649
295426,17997
58617,5800
314808,8598
314415,3850
266948,21000
209129,16495
250341,16500
355995,8988
252906,16985
241271,39955
388703,56997
214358,14990
245047,15995
347360,8995
421142,21000
310671,8500
216277,21990
301814,39491
351300,7595
95563,19985
302614,15100
213930,14994
190862,5200
331302,15500
343675,12960
202925,10900
409032,27399
143553,26975
123235,21990
320638,19988
193574,30995
48212,42995
157758,5988
215287,20750
303320,15997
298733,12000
48392,41995
45512,24990
210019,6888
148748,61995
245591,14500
199104,60000
245313,8995
226698,21995
415571,4295
415834,8995
175986,7800
395478,14995
339121,6900
296113,26895
142650,44800
333753,6999
238571,17590
336336,9495
272556,5995
367124,41999
166606,7000
292154,34000
209536,25000
226351,12599
22634,25999
195943,4995
411335,26995
217777,13000
202236,9995
97465,19675
204381,27990
84892,11288
321144,11990
390790,18500
104005,22998
159635,13990
420951,12000
395170,5995
368703,4500
221687,5000
142016,6888
286476,6800
399213,5500
368516,38997
351869,26777
148581,14590
313403,25977
145628,24700
269744,11999
171904,22980
171842,36900
196842,13900
114294,18000
215730,41590
269901,14999
119383,8495
35604,21995
279217,13495
245998,8900
235364,3300
195701,13995
259283,9895
270393,4350
373543,9400
405719,16995
369575,16331
93867,5995
263818,11900
356625,22995
52807,52995
218104,8400
402532,1400
390540,10491
374971,4400
385458,2500
346272,30416
174812,9700
42771,40000
128881,8990
35489,10750
104567,7990
69296,13850
338032,3150
326898,16995
248560,14990
297946,22400
183554,15995
84893,11988
123341,11500
257219,19595
298169,11995
345484,10500
372015,9995
327823,3900
317836,27000
302880,10980
217796,9000
186003,19999
384536,10995
1632,15000
291321,29995
414116,22990
277173,20999
277067,8000
188577,7817
417173,24995
421127,15997
26441,14998
225982,16990
357232,18599
319330,17990
31610,16995
132303,31988
290708,15500
333579,23995
238473,7500
192023,16500
319605,15500
200608,14775
206276,27990
383083,34995
7826,19900
52663,995
379532,14995
209924,13000
242889,19990
387373,11700
53943,2995
239342,14500
281148,20995
182120,4500
365423,8999
322358,17987
323020,41990
404834,21900
66019,14590
205157,8500
89956,7900
187009,21454
259560,22500
403359,12500
240641,6995
397481,42990
64208,1550
189635,14890
158003,6795
313224,24995
202625,259
122374,37900
55969,12950
345473,9495
259942,13500
410153,14995
191132,10995
85700,25990
272779,3995
354736,7495
178834,37984
44734,8888
6228,18031
385589,18500
14927,14588
7456,10922
244660,13988
421807,7995
353823,3100
199849,2800
193978,22997
353472,19250
346171,3400
298337,14995
216528,12500
303156,6995
221551,13450
127227,16995
53320,11590
266192,7990
137413,31499
292242,28499
145808,3700
96194,13480
146591,8995
237588,39800
303187,7995
182458,28800
158280,8498
394223,12451
33415,1595
274287,43995
105263,18995
1731,31000
308785,6300
123572,12950
61390,78325
271873,11599
238919,7990
207664,6999
120004,11839
314544,17998
96429,11995
316244,21777
391147,2500
9124,9995
281079,5999
249203,7995
59677,22990
80368,19624
272818,10195
286080,14453
131170,21950
298862,20000
53889,14995
142507,4500
405705,31500
8938,7448
233967,10950
360739,19995
220844,39590
255871,10900
6955,3000
98050,19950
300239,14450
381422,35990
330078,36000
251848,8595
59760,2800
3645,54995
217257,12500
198656,54900
299591,20000
193178,18998
195457,10995
325200,8500
179113,37914
226447,14750
380398,13999
4730,14850
262452,21590
328153,14995
22408,19500
138188,23991
2130,69999
388013,12500
254936,12400
191487,6000
25657,6497
186972,7995
136735,5950
304807,11999
53046,22000
255428,41990
305907,15500
259832,52888
202138,16999
40614,16988
145120,22988
136178,21990
166756,37874
136924,193
376083,16676
99865,28950
336514,16500
113455,21985
210285,26981
387125,9775
339907,7888
398914,42988
200501,33590
185517,16490
309989,10997
350868,48991
413240,19975
167598,11995
383672,34895
381189,27995
214450,4000
342529,13995
252468,12400
258037,49995
221875,28999
283212,33754
196362,5000
385803,9999
231524,8476
379373,14999
275411,45994
196674,32000
8646,30995
192004,10000
222996,49995
346850,11490
287438,26194
189912,3999
216190,16500
34272,5995
378265,13999
390075,15990
409515,15995
389717,12249
289806,18900
199816,12999
385360,14995
111531,22995
395667,12862
410142,24500
28820,48000
52283,16995
262705,16990
348957,14477
251121,23990
353163,28500
354079,18837
344460,6725
422775,13990
358654,28590
191966,10900
992,25495
1815,17995
391685,17500
266561,11500
338374,17590
10866,26585
265508,9995
116982,70995
391400,2988
40513,31628
106265,4999
74737,11999
89012,1250
284705,17457
353765,20813
228523,13995
278018,34990
111578,11000
353227,4900
310000,30999
218941,15000
271125,4999
160568,14895
140618,38999
163824,17590
65740,19590
302957,17999
314730,7901
177956,23590
192903,13990
152165,10990
363611,7250
271247,7401
192369,30900
83506,254
213474,19900
145557,20990
102167,16888
388611,20999
70179,6500
67536,16788
179617,5400
289491,22900
278522,12499
370446,3500
183381,4700
199933,1500
270125,16489
246649,30995
301730,29985
11959,13788
210624,3700
150711,15988
235430,3999
121734,45369
275664,24985
355025,38990
119762,49999
223976,28980
256253,5995
159743,20000
420968,3500
416595,22995
181892,4500
277136,14800
381028,19988
276181,12995
345470,11984
99262,15998
238014,10788
249931,22500
294332,9000
269749,13999
212135,43892
281328,49995
365526,35761
358264,22999
303004,9999
33797,22500
377497,15950
171145,9995
312477,14850
202690,15995
41013,14980
381345,19895
201343,54950
340144,11995
203854,12700
223129,7499
258167,15777
209060,6995
238172,12590
330729,6999
226116,11995
392501,8950
159901,8750
264410,18995
211291,12590
120225,33521
129388,20990
400925,5495
249658,9985
138294,22995
412818,19990
226064,12900
152101,16995
323461,13500
220695,9500
368125,27295
235580,17900
196373,23234
355655,33900
292275,9855
234225,9980
64371,1600
307588,6995
262338,14995
298719,21990
157697,30780
251009,16988
369297,18995
210014,12314
208228,4950
137360,18990
355870,13999
244601,5995
362442,58999
325763,52995
85523,6200
295663,22995
185993,17400
392120,18590
290048,29194
223227,12995
8288,6995
65600,25250
312129,36995
386254,11995
357699,35588
5385,13500
210764,12900
404337,5596
404562,16898
417589,8995
173126,7710
159208,32990
283274,9800
214292,25499
329014,15995
152814,16995
332681,28990
367242,19999
179990,33995
380505,6350
337965,6990
197927,15000
356832,14400
230340,34411
21346,12450
345650,7500
127642,6995
277975,7490
338905,8925
81632,15909
337918,10888
305579,8950
305598,11995
268759,30896
314091,21999
313492,1800
227671,16859
398446,6999
7787,43995
27172,7495
225821,5800
395639,17372
296043,48000
340872,6999
340509,6900
306703,5995
220173,73250
20070,16595
297726,31914
324145,14500
344907,26950
388837,37899
411363,16990
232502,23990
33211,13995
158601,21990
227667,44981
253984,21796
208852,48990
421421,14477
183869,3900
54044,4499
362283,41950
13026,47908
333984,12990
232626,16900
252488,59845
254211,28990
353785,14998
411154,12990
11886,2700
146066,13899
53261,39977
347290,6995
225624,6499
80185,15995
143726,8998
140544,43499
235988,25995
167216,24999
375652,24226
377562,12995
8470,5490
112769,12450
301741,28985
104446,15813
61145,10995
190513,14995
289809,29900
231295,10900
298481,21699
298206,6980
33828,4995
215647,34794
295408,7497
329276,26500
286269,2800
402301,14998
286989,7500
374985,13999
136459,26995
17161,12990
36061,18700
205568,24995
175404,2499
115747,45995
28598,8488
62440,62999
246094,7550
371311,9000
387940,8999
331477,45999
337693,11990
211006,29950
10688,29492
119941,21729
168175,4200
400701,12995
282868,63500
379670,10421
302578,18900
103999,1000
267411,12500
22880,16995
309414,18999
105805,94995
248416,20855
421016,5995
367967,42999
249290,16500
206153,16528
239492,24995
305530,13990
279721,7799
64407,20950
258752,24000
136180,38990
405635,11995
246824,8950
115561,500
33760,13999
238116,26990
246947,30995
255290,5250
233948,9500
250765,29500
281043,8950
92898,3990
168625,15999
124875,9999
103583,25499
225254,37590
380788,35999
236716,28995
9291,8485
9831,9700
404645,17900
143555,24998
380556,19747
138519,10995
237149,7980
238359,8100
346916,38990
404003,3500
61821,15990
314588,37500
356943,29995
227817,38333
389771,21590
15788,462
419443,19990
260143,5350
302049,10950
223121,36900
210085,3495
343801,26499
274711,17499
307529,13995
281165,17489
203428,4500
230845,26992
106068,3995
253989,10990
117736,16988
96672,13495
49079,15612
186329,14999
391207,4995
132321,12950
338844,29950
237632,24833
249261,12990
180934,8500
214055,14590
168712,18990
403029,6550
281319,12750
270646,18990
257630,95900
398525,10500
385278,8500
340843,34999
404231,5500
269129,49500
419434,43495
277868,5950
220944,18999
273264,5900
174433,33983
114757,250
347662,18364
400562,26000
82305,27000
211551,3995
285855,47950
102664,14900
349077,8500
199359,3999
305622,24995
85386,6900
333317,7499
231113,19997
83371,7700
404992,6995
408044,11950
226378,37491
39606,13995
265057,38988
29600,18987
277887,6855
297125,33999
299208,5795
113752,361
394606,11990
415485,16900
32055,42668
223611,28990
334969,25594
208084,20000
29588,29995
146068,23988
379097,9900
422620,9995
380981,12900
344307,34995
262994,15000
135186,9987
322961,15990
207383,23000
422787,38943
162215,14980
245000,370
392408,10495
420943,6992
101328,16950
230425,12000
979,21500
196286,26000
184528,6999
239598,15500
406916,5600
199480,12450
367206,55995
227772,27988
387885,7337
400588,49988
327840,4988
357788,14924
345876,18590
137499,6995
421494,4999
310290,33990
313715,6995
109802,25988
337264,19595
175048,394
397212,29998
223192,9495
133720,15999
304632,1800
59707,11299
384298,17997
145719,21700
303319,7995
389274,7980
407186,37995
343173,57953
6230,19990
350744,13000
171426,49988
345300,13630
236898,6200
92842,40995
358306,22995
101320,11999
329169,14995
377747,9973
312692,7000
89368,46280
309361,20899
299726,425
53251,27990
34609,39590
14439,14299
169211,2500
290195,29999
288093,22888
104284,16800
43858,9900
96319,31998
25651,11900
116766,16000
260210,4000
292104,7000
333645,18647
386484,36999
182242,21000
66321,51999
377676,23156
231067,38450
184778,6999
181742,22995
287092,4000
41542,14488
217618,4500
298742,29985
20933,6801
84362,6850
198061,8000
281609,10999
253891,11450
69602,6800
203983,55997
339103,22900
183578,3650
13646,13995
181329,7495
342078,27100
3437,27333
215522,13900
25598,4995
180147,49995
189236,27995
6493,21500
194927,14999
273579,48900
46901,22590
386748,15989
350930,3950
4976,9854
292033,22999
293255,25995
305814,25500
333466,8995
186156,33995
350827,8495
313391,33788
379657,9995
101638,11888
301384,9997
116918,72995
170135,23000
324744,10500
417386,5000
212180,18495
4765,18000
209324,13999
125410,13700
102304,7999
405295,33900
375585,17250
66182,13500
163948,8600
409217,8685
298623,21895
381956,8499
231411,8995
202627,29995
276871,5495
198307,12795
408276,7900
332350,6495
245122,18500
182797,27499
343810,20740
236155,12992
138086,22988
208849,9250
385478,6590
353100,19950
236292,11900
422195,21995
251968,14690
256547,20390
278041,45500
103837,16950
196904,13999
108217,13900
384403,20990
217313,17995
39860,17287
399766,23988
94521,2000
422093,11990
186367,27995
109689,500
79652,10995
146836,39990
129033,7800
183865,3495
232882,20997
263011,15590
251485,6995
343609,13990
290570,16992
187224,4999
228841,493
421447,13900
388759,12995
362801,5900
323907,32990
14940,19388
275862,22990
208744,10000
144801,29999
99340,19500
195020,21990
111691,11999
82295,19990
231679,19590
248305,6950
413226,7990
223623,11500
237321,33500
290813,37588
95220,5999
92299,23590
401787,13500
98013,25810
99457,5950
317378,25890
198104,18995
169803,64950
90717,14900
193091,6500
52595,24995
227805,17900
183507,3250
214631,21950
152909,5998
303567,18998
272819,8995
148707,17410
412847,16590
234523,38995
322741,10900
195350,17500
381286,4500
3903,14995
132527,18495
376881,14995
416380,5925
336741,21995
138044,18990
333692,7450
370800,11995
130130,11995
220794,13995
257364,382
238817,25900
283023,6400
339600,22477
119384,25999
250349,18500
351118,14500
39934,38900
218297,20410
99759,2900
304320,33955
393740,6495
239951,15800
392767,13500
397218,17998
84528,21990
100967,23998
392972,34500
16255,8495
224962,11795
179624,8600
117949,34987
392819,3100
276788,14952
340637,36999
176924,14999
37014,20000
150512,10495
213422,28900
378319,21895
97233,24995
304759,14500
279890,41591
234818,4500
386731,37990
262413,11700
200505,7500
585,8999
372437,24000
366301,3200
283219,7300
354458,14949
297841,32200
182734,34688
353286,15800
118857,10995
344110,25999
208898,34500
417464,7950
219350,8950
268350,11999
348868,14995
272545,38834
379353,32500
353811,13500
188898,15875
315700,7800
214604,10900
350775,21995
219069,9999
323237,12400
394591,3250
198101,18500
37949,7200
315481,39999
220532,19995
159993,19990
253245,15990
248301,13998
206120,2000
103539,26985
70848,23600
228247,9499
241404,34999
420805,5450
390163,9990
370406,4500
192135,12995
197004,21900
208224,24950
320815,16990
328089,7250
322424,17900
35168,19999
185159,5400
266984,34595
73798,14500
351010,9998
54564,8500
309922,17498
367804,14000
248913,17990
266284,27995
220082,11000
315809,12995
277415,24990
191267,12000
86600,7497
287594,6300
315076,32500
106017,10388
233653,4800
179664,25985
269653,6500
329623,22850
137983,15695
419892,10500
213384,5550
250309,1650
314480,17999
381023,9000
162158,23500
350330,23000
278629,16990
262766,17995
5581,28999
184336,26997
166810,7995
245664,12990
181257,8995
354334,9999
180476,17980
255310,45888
235082,24000
255538,4400
284731,20995
230036,15875
236333,6999
199098,16888
184099,4200
394783,9995
332591,26995
147386,5000
216858,5995
257558,3000
295678,14000
388416,7995
258848,27990
247784,17990
313123,2700
145096,22000
358355,7950
199439,7500
284941,14950
269428,36000
16147,24809
401109,12995
256354,10900
180110,16995
352454,12995
345609,16849
262153,12990
327679,14995
136262,7900
334105,12499
45320,8900
311030,48995
328606,36777
280646,9498
322883,27590
61076,7800
329230,9995
95313,6000
208903,15688
238098,12000
4764,6999
126599,13995
117371,15999
383490,9500
172579,21993
239697,13995
221627,13995
167114,49999
74565,7000
410090,14551
97407,7997
52743,10999
227019,16500
389859,16000
397610,36990
94242,19900
324468,17900
184082,9842
322788,11989
266442,18480
126120,15988
284301,4000
315437,21500
267369,27000
308782,4195
408513,27788
241738,11495
122675,14598
415732,19995
227541,4495
244790,1700
276617,13995
349278,7000
398821,16995
25268,3990
300486,1000
191578,3500
134249,28995
113295,29894
327001,25995
82985,3500
259881,26000
101194,9980
109918,13800
218484,13590
281433,6595
406922,4700
247260,24900
313092,5600
398700,39999
364576,11999
365948,22995
408650,8200
242711,15590
252340,9700
281885,6200
272175,12500
144071,39500
132266,1200
361502,13988
78573,7499
411926,6095
336101,6450
133366,9850
184367,16445
401220,23988
391616,14990
204236,22590
201751,11750
114453,3795
53862,18998
256429,8000
370040,16999
85326,14995
265298,16990
343685,34990
199034,9700
100983,13998
367018,24999
296227,36995
120228,18500
37452,6500
22014,24612
16170,17500
216179,25900
312741,21998
189801,6500
197002,32995
51784,4995
386489,23990
196883,6795
279741,5750
202798,41995
255255,16974
308265,8900
190885,21900
198128,8888
413111,12500
135346,11995
282291,11000
393839,25627
253363,7500
236463,15987
350138,9988
142483,20990
354172,29850
359270,10995
183940,28988
203404,11000
370899,10995
61471,61850
354707,7400
311975,9950
342716,10990
355908,25000
298017,15490
80835,36500
310988,19500
129629,12999
285340,35975
253288,17995
15052,16990
404999,15991
244166,26995
192841,10480
413386,26894
1861,18999
26263,34998
78884,24110
234105,43999
344877,5988
341144,3999
396148,5600
238227,13990
80502,11529
270339,24659
185036,45999
127012,18000
397718,28900
261734,12850
241748,6400
405175,11499
144117,13998
299915,12950
412682,21455
291240,20990
268247,27972
288058,12999
375826,20999
41919,39590
93996,9500
281864,16590
310380,9995
334513,12995
311540,8495
311750,39999
315988,11500
338689,31999
387962,8500
31755,26950
319489,18990
185047,9999
164216,6000
281758,3995
396201,9999
282282,9495
384080,3995
352132,23995
303826,7850
212011,26977
236961,13495
3203,12888
37008,21900
214276,6995
205000,9999
412631,7497
182697,8000
303492,10500
252170,9000
407246,3900
35546,8900
39216,283
263391,5995
326788,24990
398628,22590
73619,4200
273642,9999
91593,6999
361227,4999
409937,27929
388904,7995
334887,15000
310790,19998
380064,12995
300848,22895
257110,28822
287839,33975
199340,19995
371093,9950
230545,12000
266344,31000
366209,21590
199534,34995
201685,13500
155780,8700
394132,10900
238862,7500
355774,16987
49074,7448
347765,10995
378540,11990
202207,9995
45168,4500
396347,9985
246448,23000
335677,16995
322713,31590
352318,23998
9059,4600
85617,19951
353354,5995
311821,17998
345655,16590
47331,65944
304022,16990
874,17995
234870,5995
394487,2990
367898,9995
240336,27590
199415,28888
16820,47500
192828,8500
329091,19900
316464,272
338486,51000
383219,14990
174554,17998
228693,6888
409593,10995
183238,8500
249686,49990
208991,17997
263887,19990
215074,29810
293413,33995
280703,21997
407536,9995
239846,15250
378858,11995
250101,43000
153783,13500
192750,10555
375566,27990
239625,10885
218500,20900
132388,22950
200275,9991
298316,18000
393905,18988
167716,7999
381723,26950
28472,6850
198907,12990
36838,8650
234101,19999
345194,10990
178309,10495
2971,19995
281791,7600
120977,12588
408959,13550
251366,7988
354015,6946
240840,9995
331653,66999
84874,15995
258102,4500
215225,28888
332061,68999
379322,14400
171478,7988
247873,8999
256789,15900
375871,16000
335942,6495
299543,46409
232693,7895
307664,20990
61561,16999
348733,9000
245677,10600
99526,9000
185592,23500
272128,20900
328307,10400
208775,1000
40676,4200
384693,29950
234511,31995
320597,25999
8124,17998
422120,4999
8128,49998
158066,15995
123242,27216
262395,30500
261957,31995
315754,19990
227707,11995
181260,7799
216423,5995
325781,15590
265567,4495
387550,9990
404943,24500
417520,15000
336672,21988
193521,5800
135494,22950
317729,8499
7768,10999
4954,39500
97089,10995
357461,17995
336806,13793
274070,12995
312731,25998
202209,21995
247965,4950
367010,21999
187725,19995
368143,27950
219333,6550
144762,11495
296598,14995
315368,41999
279493,19990
353101,26795
383681,4695
306240,28960
38890,7995
53168,32990
309322,24999
349078,4199
189984,4699
245166,261
100889,3995
347261,25356
217133,9950
390321,15900
186770,4750
13448,239
330137,28990
301938,16995
262809,12995
214060,9495
173324,19624
379839,45999
237887,18990
244669,17991
234615,38995
250938,25800
372369,4800
216827,29990
337849,13500
15942,14800
2898,2495
86756,26500
47121,15000
230604,17990
30190,6969
282695,14995
330784,5500
18880,5500
190866,4000
364504,9995
387435,10000
114386,39500
96888,7991
52467,7790
302242,44995
381114,36000
397159,15995
344052,21490
39523,2000
261109,18974
6509,7999
2882,2500
96400,26995
182592,11500
4732,9875
191745,37995
381654,6500
201114,17995
402151,7998
257917,16500
208080,13999
193639,7350
181161,31980
300877,12995
248,66995
271146,8500
270435,15995
204917,57997
380939,21950
397874,22388
347251,9200
84501,41588
86960,14800
160276,13995
166519,26500
312340,12895
384409,22900
312402,5799
313993,24998
423817,3000
8359,4900
251571,7995
209346,9999
390194,20980
390389,295
248064,19470
54949,10400
369631,48745
400806,13990
265734,14995
258533,22950
190966,7495
60083,3600
393163,20990
343259,17900
240297,15000
393432,18058
97690,5990
61250,11990
240080,19395
348942,11988
381506,10500
326527,21880
322113,9995
24011,12995
143992,15995
293989,283
386817,7950
396178,9995
282296,10745
292985,22999
290774,17800
44702,7985
407255,7700
355641,4495
340955,2000
264598,12900
181401,18000
370637,15950
238794,15999
301702,21500
120157,24995
136260,4700
245936,43500
225689,4300
163787,15990
79726,31998
54251,8900
279321,30000
369192,6799
44460,450
419428,16590
377103,15995
397604,6995
354936,14850
405238,16956
184935,28500
421972,8999
346775,12995
128541,15980
56683,17995
87559,10989
192079,16995
317555,34980
25783,8895
351299,10995
372569,27995
374309,12900
96042,23500
371528,6495
387326,10000
324113,47590
415348,6700
394594,15995
368149,20895
28938,10900
281596,12999
379047,12500
309554,29990
323134,24900
104984,27998
352040,54777
271626,10982
223488,18500
102038,18980
341179,39500
263161,8999
207447,400
191180,16995
209188,21500
305060,8995
413640,2900
201849,5000
215876,3995
251939,15184
261187,13500
217690,7995
179112,33452
419376,96500
402097,32995
186494,10995
255233,10900
683,5995
344400,2975
55174,12995
344858,5990
352305,15995
398953,10850
350842,14995
298493,1300
351018,44999
355434,9200
224,16970
240896,14292
284538,12995
221667,15387
417482,40000
386992,29884
143566,21998
341323,4999
421500,8995
236104,7201
294827,3800
314218,15900
397826,11950
38061,18990
82737,757
101719,18000
349959,13990
346869,7000
270740,9995
41173,232
212139,59997
193887,36990
305418,17995
228545,25950
183068,5600
268688,26500
174029,37899
406435,19995
311221,14400
263464,9250
351943,22999
193456,49995
304847,4995
329130,4596
211018,24950
93641,13997
350160,29590
207477,14500
236620,8500
421850,7499
185997,2500
166967,31999
261096,33500
170014,26990
293188,12800
262688,11990
198903,19950
238447,12495
271044,12000
335415,29995
185677,38000
404903,17325
32005,8499
198977,21990
172370,15500
380875,25999
275782,18500
41761,27985
207998,33068
159404,16991
28926,5285
422361,19990
323983,9995
325315,6900
421006,6850
310172,16995
183289,17995
125260,8900
96842,8990
44470,3500
354171,18999
343277,13300
58773,10995
1594,22500
398420,29999
197954,9000
214521,24679
296431,18000
219357,28799
410678,23800
280355,9995
274235,29990
154403,36995
194532,18880
7068,8595
34187,5300
234684,11800
269267,15495
146693,10965
291799,6700
311996,6300
108410,19590
123275,14990
76797,17900
343328,6495
335383,9990
237212,13250
372436,6500
112298,34995
205442,8989
280242,5000
320530,20990
39894,9200
218243,37988
44632,63991
8648,28992
327957,2900
309910,23995
276479,42500
326125,36995
244636,15991
377006,11200
255762,8700
421056,9900
203650,13950
353416,3000
238651,12950
56487,8000
327668,8900
152102,28966
217686,13500
348702,27965
414325,33995
83824,31800
357503,3000
40908,37990
209345,5500
378830,40500
98352,4500
315474,24999
230830,5495
406099,32950
307218,17950
75840,5995
278408,11900
7407,36495
247921,13500
283606,4295
266346,20000
314329,27995
393018,7000
215970,14999
350151,15300
317849,2000
341053,24694
310271,11900
126799,17995
372355,4395
260102,10999
413828,10000
54973,12999
402165,12800
202452,11495
315699,14998
261507,25950
413595,14995
383869,21995
9233,33900
197480,5990
98409,2995
329860,10495
206690,45995
306813,20990
250308,8500
313239,2500
98974,3500
258859,7995
1728,16999
124972,11900
2150,13998
336912,9995
262305,9800
329331,4495
231499,22995
153372,28995
419850,11995
402990,10994
16262,42999
167478,10500
417136,18494
386823,16350
250514,32988
122359,3995
68773,5495
269976,23995
55383,6000
299743,11995
68230,7500
261869,5994
182071,5595
39431,21995
311143,5500
159547,13995
3088,3750
322365,11150
2392,8999
1119,11000
172242,7400
212820,5000
184921,4800
102832,25498
243589,16500
116205,7995
12632,17999
30129,39988
389474,64999
257580,19995
200762,17991
395298,22495
5876,5695
199927,9500
299250,16895
255898,9000
116051,31991
380050,16995
258646,15000
129972,7000
422913,5995
205666,19477
382233,11975
187987,9900
349125,20000
7718,22200
393241,39990
39158,23990
11166,10900
279876,5995
80684,6600
158077,18900
423071,22500
369332,17499
324817,6695
7370,20950
104582,24998
280992,34801
204076,32995
120153,19500
263836,13995
295102,35100
297006,264
79336,12995
289292,61975
386588,34999
4851,6990
20073,15995
385928,13990
191807,10900
400997,14995
293075,18000
341078,15500
235804,7700
204321,29990
88857,283
201430,11900
348129,9950
17640,17999
392535,13800
301997,20985
119667,4995
231145,9995
14836,21988
221816,4850
15014,11988
238057,42995
326143,38991
375579,27490
115703,12499
209666,7295
216069,5999
205998,21800
276331,23995
336828,14999
2077,51999
411059,6995
375934,21590
399824,15495
99769,22985
254217,19990
197508,5800
201234,17900
127340,45999
75062,6999
234675,10995
302329,5800
143768,28399
7692,24399
246506,13799
287843,16995
332162,2795
340156,9995
200736,26995
233245,12500
104642,12498
254706,36990
288783,26991
71360,18990
961,28995
102714,23500
161823,21995
340883,24995
386906,16900
305759,14594
222940,29703
385133,13900
405397,257
168324,3995
392298,13000
213375,9597
397308,20000
206629,54995
279254,23995
347333,18995
339081,23626
73205,14500
73002,9995
356248,27488
20319,7995
413630,4995
250792,16995
102445,3000
250145,11997
294340,17488
63391,43900
384251,9250
55218,64900
309755,15990
382046,5850
228845,14900
233675,22966
222655,59995
16395,33999
214678,17995
285229,47995
270769,15602
74560,27999
205533,13883
55947,5000
27565,7979
342866,9995
387625,13499
396884,14900
402970,7250
217568,13900
386206,16657
303375,11740
328330,29995
296473,7995
221660,17950
